y_true,y_prob,y_pred
0,0.0044576344,0
1,0.36280024,0
0,0.07106481,0
1,0.952438,1
0,0.006551385,0
1,0.99867475,1
0,0.012271692,0
1,0.6523441,1
1,0.99270684,1
1,0.9903349,1
0,0.030993242,0
1,0.9834247,1
1,0.99420244,1
1,0.99835986,1
0,0.030216824,0
0,0.24316706,0
0,0.61744976,1
1,0.9921163,1
1,0.9939388,1
0,0.011764369,0
0,0.013991208,0
0,0.0019072535,0
0,0.7211782,1
1,0.9996213,1
1,0.99951565,1
0,0.0025124636,0
1,0.9974874,1
1,0.9985989,1
0,0.02859534,0
0,0.033857096,0
0,0.0016676433,0
1,0.92592824,1
1,0.9974807,1
1,0.9848542,1
0,0.002057671,0
0,0.021432625,0
0,0.0006259236,0
1,0.6333348,1
0,0.0015301607,0
1,0.72796136,1
0,0.13710263,0
1,0.98242086,1
1,0.9977303,1
1,0.9301496,1
0,0.02453095,0
0,0.053642593,0
1,0.913632,1
1,0.9988896,1
1,0.99039125,1
1,0.94044524,1
1,0.9861244,1
1,0.9268864,1
1,0.9980415,1
0,0.013867815,0
0,0.0016031968,0
1,0.9538333,1
0,0.004225243,0
0,0.06534946,0
0,0.0092861885,0
1,0.9983742,1
0,0.010300568,0
1,0.9824019,1
0,0.0025288526,0
1,0.9977671,1
0,0.06347336,0
0,0.46189123,0
1,0.5638144,1
0,0.10016717,0
0,0.59698194,1
1,0.9978911,1
1,0.9989524,1
0,0.03258247,0
1,0.9960759,1
1,0.9956086,1
0,0.09708766,0
1,0.992736,1
1,0.99818426,1
0,0.09250538,0
1,0.18700175,0
0,0.010784526,0
1,0.9848904,1
0,0.012099081,0
0,0.08839788,0
0,0.08047671,0
0,0.10392088,0
1,0.97312814,1
0,0.005352377,0
1,0.99866605,1
1,0.99199945,1
1,0.9985532,1
1,0.93398637,1
1,0.9799611,1
0,0.009304279,0
1,0.986369,1
0,0.003802048,0
1,0.9968832,1
1,0.9998833,1
0,0.0017459647,0
0,0.049861852,0
1,0.992046,1
0,0.012894987,0
0,0.644975,1
1,0.982872,1
1,0.91829497,1
0,0.013122981,0
1,0.9707361,1
1,0.98779535,1
1,0.9770946,1
0,0.07199861,0
0,0.7011315,1
0,0.005271723,0
0,0.00663177,0
1,0.91458076,1
0,0.038541332,0
1,0.98416317,1
0,0.0008295449,0
1,0.9240847,1
0,0.5236594,1
1,0.9823731,1
1,0.0666949,0
1,0.99811006,1
1,0.9920183,1
1,0.9988022,1
1,0.814002,1
0,0.001313074,0
0,0.004231487,0
1,0.95593035,1
1,0.3558911,0
0,0.003646108,0
0,0.097570196,0
0,0.0038832205,0
1,0.9632245,1
1,0.99972504,1
0,0.58999825,1
1,0.77664393,1
0,0.037576176,0
1,0.9218763,1
1,0.99488574,1
0,0.0010709158,0
0,0.005757672,0
1,0.9790445,1
0,0.0044255764,0
1,0.91144913,1
1,0.992054,1
1,0.9983046,1
1,0.9926986,1
0,0.0050803865,0
1,0.97775304,1
0,0.001200384,0
1,0.9929368,1
1,0.99675494,1
1,0.9233816,1
0,0.038863044,0
1,0.9983359,1
0,0.008009664,0
1,0.9678058,1
0,0.019998642,0
1,0.9982644,1
1,0.9992872,1
1,0.8369665,1
1,0.9971744,1
1,0.99468625,1
1,0.98645175,1
0,0.02266764,0
1,0.95342803,1
1,0.91033226,1
1,0.9535361,1
0,0.013264329,0
0,0.015816981,0
0,0.0027466854,0
0,0.015812617,0
1,0.9987178,1
1,0.9731267,1
1,0.9991147,1
0,0.60892737,1
1,0.9763787,1
1,0.9963419,1
1,0.9973947,1
1,0.9486505,1
1,0.99843436,1
0,0.13297069,0
1,0.99802375,1
1,0.97080696,1
1,0.97256154,1
1,0.994379,1
1,0.997874,1
0,0.002680955,0
0,0.007176345,0
1,0.9973258,1
1,0.9504671,1
1,0.9991659,1
0,0.05567162,0
1,0.95240444,1
1,0.9992716,1
0,0.014666672,0
0,0.0024571305,0
0,0.16001011,0
1,0.94821054,1
1,0.9970034,1
1,0.9978404,1
1,0.99179584,1
1,0.9585619,1
1,0.99645704,1
1,0.9967128,1
1,0.986821,1
0,0.02940329,0
1,0.9809949,1
0,0.010724089,0
0,0.0015248902,0
1,0.6570296,1
1,0.9978829,1
1,0.9979169,1
0,0.0044380063,0
1,0.96790177,1
1,0.99672616,1
1,0.99729186,1
1,0.9841963,1
1,0.9937962,1
0,0.02040772,0
1,0.9980698,1
1,0.971142,1
1,0.99738175,1
1,0.99659675,1
1,0.97351056,1
1,0.9963354,1
1,0.98186654,1
1,0.99428564,1
1,0.37559018,0
1,0.989218,1
1,0.9749307,1
1,0.98322946,1
1,0.9858472,1
1,0.99835145,1
1,0.9901663,1
0,0.03552968,0
0,0.066846155,0
1,0.99167717,1
1,0.9972007,1
0,0.8063091,1
1,0.9998456,1
0,0.011820075,0
1,0.9875403,1
0,0.6183889,1
1,0.9773907,1
1,0.98683923,1
0,0.011401687,0
0,0.5431505,1
0,0.03607206,0
1,0.9528952,1
1,0.9639605,1
1,0.9946508,1
1,0.7758929,1
1,0.99329513,1
0,0.16142814,0
0,0.024598498,0
1,0.9858773,1
0,0.011992092,0
1,0.99986553,1
0,0.006154269,0
1,0.978937,1
1,0.9683275,1
0,0.0009828709,0
1,0.9965977,1
1,0.98658365,1
1,0.9898375,1
0,0.0073706945,0
0,0.17630744,0
0,0.7802231,1
0,0.024085768,0
1,0.99753726,1
0,0.9033899,1
0,0.36372748,0
0,0.00609903,0
1,0.99782324,1
1,0.9984524,1
1,0.9982333,1
1,0.95500755,1
0,0.01819263,0
0,0.032703735,0
0,0.0017052183,0
0,0.103562,0
1,0.9951633,1
1,0.99228364,1
0,0.009009532,0
1,0.9927584,1
1,0.9994019,1
0,0.07706737,0
0,0.1367887,0
1,0.9795334,1
0,0.005598527,0
1,0.97815835,1
0,0.2087566,0
0,0.056584384,0
1,0.9884299,1
1,0.99817276,1
0,0.027978692,0
1,0.899295,1
1,0.970676,1
0,0.027773222,0
1,0.9874559,1
0,0.00076666015,0
1,0.9950093,1
1,0.95955104,1
1,0.9591284,1
1,0.8634494,1
1,0.9981494,1
1,0.9992718,1
1,0.9855063,1
1,0.9976793,1
0,0.018136181,0
1,0.90435064,1
1,0.9914137,1
0,0.014326146,0
1,0.9984212,1
0,0.46079627,0
1,0.98390204,1
1,0.9994344,1
1,0.9919007,1
1,0.9976648,1
1,0.9842366,1
1,0.9959305,1
0,0.6390771,1
1,0.9925217,1
0,0.012322878,0
0,0.13860403,0
0,0.0044558235,0
1,0.9522012,1
1,0.99978644,1
1,0.9884034,1
0,0.0700745,0
0,0.013571147,0
0,0.0059847566,0
1,0.9156814,1
1,0.9992244,1
0,0.17021953,0
1,0.98856163,1
1,0.99943453,1
1,0.9642558,1
1,0.7202322,1
1,0.99736553,1
0,0.099496886,0
1,0.98767626,1
1,0.4995974,0
0,0.00073142216,0
0,0.0024018325,0
0,0.5684346,1
1,0.6483301,1
1,0.9836897,1
1,0.9994326,1
0,0.030102175,0
0,0.18132465,0
1,0.9964945,1
0,0.008468427,0
0,0.0055718664,0
1,0.9875501,1
1,0.998862,1
1,0.98253965,1
0,0.08434118,0
1,0.9192711,1
1,0.9743189,1
0,0.0014360155,0
1,0.5308424,1
1,0.9817416,1
1,0.9980311,1
0,0.006296176,0
1,0.98442346,1
1,0.9991366,1
0,0.009761049,0
1,0.40061924,0
0,0.015921304,0
1,0.96218437,1
1,0.98814315,1
1,0.9990158,1
1,0.9896395,1
1,0.99523336,1
0,0.014797561,0
0,0.18331012,0
1,0.99674004,1
1,0.9472171,1
1,0.985502,1
0,0.0021569703,0
0,0.005034267,0
0,0.0041248617,0
1,0.9868907,1
0,0.003112328,0
1,0.9938689,1
0,0.03845006,0
0,0.002722176,0
1,0.99663204,1
0,0.027091874,0
0,0.689861,1
1,0.9950831,1
0,0.009540425,0
0,0.0027944192,0
1,0.6808207,1
0,0.017984888,0
1,0.9694783,1
1,0.91565806,1
1,0.9997377,1
1,0.96280766,1
1,0.9980977,1
0,0.040634617,0
1,0.9934378,1
0,0.019576587,0
1,0.9873202,1
1,0.9947832,1
1,0.9991366,1
0,0.011832714,0
1,0.96383834,1
1,0.978014,1
0,0.02996396,0
1,0.91083074,1
0,0.022327347,0
0,0.063489325,0
0,0.011095225,0
1,0.9967638,1
1,0.9967805,1
1,0.9566709,1
1,0.97917044,1
1,0.99441814,1
1,0.99853337,1
1,0.99645233,1
1,0.9611025,1
0,0.12773146,0
1,0.9467984,1
0,0.0016479015,0
1,0.99944454,1
0,0.020697983,0
1,0.9880432,1
1,0.9934909,1
1,0.99920315,1
0,0.009506187,0
1,0.99666446,1
1,0.9862655,1
1,0.98279345,1
1,0.9811963,1
1,0.95938826,1
1,0.98896897,1
1,0.9812329,1
1,0.930291,1
1,0.99722147,1
0,0.0022087072,0
1,0.9254379,1
0,0.050530467,0
1,0.995355,1
1,0.99868494,1
0,0.017759582,0
0,0.7798251,1
1,0.9986349,1
1,0.9952649,1
1,0.9951593,1
1,0.89706343,1
1,0.9860427,1
1,0.99522287,1
0,0.41091558,0
0,0.060849607,0
1,0.99391127,1
1,0.986413,1
0,0.0052637653,0
1,0.9966072,1
0,0.015272276,0
0,0.001965246,0
0,0.07315607,0
0,0.0020545197,0
0,0.0024119136,0
1,0.9790527,1
1,0.99702114,1
0,0.0028260145,0
1,0.9950146,1
1,0.966005,1
1,0.604765,1
1,0.92604464,1
0,0.9048816,1
1,0.8552759,1
0,0.0022897318,0
1,0.9903197,1
1,0.9806755,1
1,0.93428576,1
1,0.99625325,1
1,0.7749901,1
1,0.99073374,1
1,0.9834148,1
1,0.99387544,1
0,0.06603664,0
0,0.0031932115,0
1,0.9883718,1
0,0.01825803,0
1,0.9939229,1
1,0.907153,1
0,0.036341097,0
1,0.99902344,1
0,0.06670235,0
0,0.002151634,0
1,0.99907446,1
0,0.7068351,1
1,0.7816148,1
0,0.0006622192,0
1,0.99663264,1
0,0.04550504,0
1,0.48884514,0
0,0.01147719,0
0,0.020077331,0
1,0.9632978,1
1,0.9895201,1
1,0.9967579,1
0,0.98545605,1
1,0.99332386,1
0,0.012326721,0
1,0.9969152,1
1,0.99975973,1
0,0.056030508,0
0,0.00551909,0
0,0.13150226,0
0,0.007890894,0
1,0.9885527,1
1,0.9985298,1
1,0.9938844,1
0,0.016964654,0
0,0.00018453137,0
1,0.86736655,1
1,0.9785331,1
1,0.9581787,1
1,0.87469375,1
1,0.9970119,1
0,0.7090003,1
1,0.9862645,1
0,0.001894193,0
0,0.0026509229,0
0,0.20118397,0
0,0.02527582,0
1,0.9469046,1
0,0.009702148,0
1,0.99930954,1
0,0.0027939077,0
1,0.99880624,1
0,0.0017069823,0
1,0.9959196,1
1,0.9985989,1
1,0.8687599,1
1,0.74134344,1
1,0.9979631,1
1,0.9297919,1
1,0.9905109,1
1,0.79564244,1
0,0.012119473,0
0,0.26590624,0
1,0.96258384,1
0,0.0025678875,0
0,0.0027479173,0
1,0.9860292,1
0,0.9354661,1
0,0.005701886,0
0,0.022099117,0
1,0.9926692,1
1,0.97749716,1
1,0.9896087,1
1,0.9946648,1
1,0.9962745,1
1,0.9940157,1
1,0.9970426,1
1,0.9985392,1
1,0.99657506,1
0,0.062220376,0
1,0.9234062,1
0,0.061284717,0
1,0.9233854,1
1,0.9988483,1
1,0.99680847,1
1,0.9888114,1
0,0.20704396,0
1,0.97014374,1
1,0.99957293,1
1,0.9980415,1
1,0.97881705,1
1,0.99009514,1
1,0.86699086,1
0,0.03949923,0
1,0.9842684,1
1,0.99081075,1
1,0.8969526,1
1,0.9307225,1
1,0.9978581,1
0,0.07323076,0
1,0.9975949,1
0,0.07721693,0
0,0.0052451845,0
1,0.99865973,1
0,0.0689497,0
1,0.9151677,1
0,0.40218773,0
1,0.90017784,1
1,0.9986871,1
1,0.90718293,1
1,0.98995274,1
1,0.990542,1
0,0.01110828,0
0,0.017679343,0
0,0.13689157,0
1,0.9971334,1
1,0.9989795,1
1,0.9985636,1
0,0.0011656526,0
1,0.9875636,1
0,0.014991613,0
0,0.007406901,0
1,0.99194485,1
1,0.46074128,0
0,0.21017317,0
1,0.99116933,1
0,0.050523758,0
1,0.99793303,1
1,0.99873346,1
0,0.66820467,1
1,0.9717643,1
1,0.93155646,1
1,0.9702454,1
0,0.024824494,0
1,0.9964418,1
1,0.929958,1
0,0.0009422433,0
1,0.99852633,1
0,0.022287972,0
1,0.98835385,1
1,0.9963638,1
1,0.9755986,1
1,0.9957203,1
1,0.34344527,0
1,0.76904124,1
0,0.00804388,0
1,0.8904545,1
0,0.08440962,0
1,0.9913141,1
1,0.9895822,1
1,0.96942747,1
1,0.9110632,1
1,0.9902649,1
1,0.9827073,1
1,0.98645407,1
0,0.0017489925,0
1,0.9984035,1
1,0.9966229,1
0,0.01521102,0
1,0.9930964,1
0,0.008587563,0
1,0.9644489,1
1,0.8860999,1
0,0.001611398,0
1,0.9988274,1
1,0.98585236,1
0,0.021642104,0
1,0.8788581,1
0,0.004918824,0
1,0.9840709,1
0,0.015281759,0
0,0.0065585617,0
1,0.96191436,1
1,0.945282,1
1,0.9471938,1
1,0.93235856,1
0,0.043432582,0
1,0.9869899,1
1,0.98162836,1
0,0.057437662,0
0,0.16546492,0
0,0.261864,0
0,0.008398626,0
1,0.981989,1
1,0.056909453,0
0,0.015668076,0
1,0.9411204,1
1,0.99194145,1
1,0.9667081,1
0,0.1168999,0
0,0.01897919,0
1,0.9966557,1
0,0.36599523,0
1,0.9945648,1
1,0.7699261,1
0,0.0062135174,0
1,0.9809413,1
0,0.05598824,0
1,0.9564423,1
1,0.9991302,1
0,0.00026833467,0
0,0.002085728,0
0,0.005170681,0
1,0.10352581,0
1,0.9852542,1
1,0.9130396,1
0,0.01403058,0
1,0.98886466,1
0,0.0038696046,0
0,0.017684717,0
0,0.2626852,0
0,0.11329146,0
1,0.8381748,1
1,0.9949202,1
0,0.0016767962,0
0,0.0063412166,0
0,0.037702117,0
0,0.016809745,0
1,0.96373516,1
1,0.9992933,1
1,0.9825811,1
1,0.99834204,1
1,0.985979,1
0,0.2943302,0
0,0.0003243777,0
0,0.1300714,0
0,0.0030677684,0
1,0.98381305,1
1,0.3364165,0
1,0.83249354,1
0,0.0027424842,0
0,0.0030431182,0
1,0.95170534,1
1,0.9924867,1
1,0.9240001,1
1,0.796162,1
1,0.82494605,1
0,0.019850872,0
0,0.028766222,0
1,0.9759277,1
1,0.9989268,1
0,0.0023073612,0
1,0.8824592,1
0,0.8141005,1
1,0.3995468,0
1,0.9946983,1
1,0.99663347,1
1,0.79488724,1
0,0.015656423,0
1,0.98623866,1
1,0.9984003,1
0,0.0077195056,0
1,0.9986657,1
1,0.55824083,1
0,0.5819192,1
0,0.046145506,0
0,0.0065429616,0
0,0.042994224,0
1,0.99819773,1
1,0.9936737,1
0,0.022116506,0
1,0.99288154,1
1,0.9273052,1
1,0.99025995,1
0,0.85881513,1
1,0.9799589,1
1,0.9789954,1
1,0.9825708,1
1,0.9931044,1
1,0.9966779,1
0,0.016242955,0
1,0.9519183,1
1,0.9981444,1
1,0.99267346,1
1,0.99944323,1
1,0.986369,1
1,0.9981502,1
1,0.8536437,1
1,0.9842226,1
0,0.033040047,0
1,0.4853074,0
1,0.98651683,1
1,0.95885026,1
1,0.9806842,1
0,0.031536307,0
0,0.024147097,0
1,0.98386717,1
1,0.9944705,1
1,0.9059232,1
0,0.006258513,0
1,0.99316835,1
0,0.027562095,0
0,0.02001129,0
1,0.8432965,1
0,0.06813205,0
0,0.050221138,0
0,0.0024858615,0
1,0.9980415,1
1,0.962185,1
1,0.90647024,1
1,0.97216797,1
1,0.67828816,1
0,0.053650074,0
0,0.0013130946,0
1,0.87044,1
0,0.04157816,0
0,0.18477526,0
1,0.99787366,1
1,0.9968453,1
1,0.34936544,0
0,0.01693363,0
1,0.9998292,1
0,0.0015622892,0
1,0.9981085,1
1,0.9954442,1
0,0.0073676733,0
1,0.99684805,1
0,0.8257581,1
1,0.9964933,1
0,0.033786114,0
0,0.00763957,0
1,0.99688256,1
1,0.8042388,1
1,0.87630844,1
0,0.0025364477,0
1,0.9916083,1
0,0.00016613254,0
1,0.9854453,1
1,0.99992776,1
1,0.9966008,1
0,0.0012327454,0
1,0.97515714,1
0,0.07549819,0
0,0.025412843,0
1,0.9978942,1
1,0.9957431,1
0,0.0013888679,0
1,0.98850805,1
1,0.9733786,1
1,0.6590854,1
1,0.99567944,1
1,0.98252803,1
1,0.944878,1
1,0.7846184,1
0,0.073169604,0
0,0.21417677,0
1,0.9185959,1
1,0.8626964,1
1,0.99810815,1
0,0.0046241707,0
1,0.31578717,0
0,0.04399552,0
0,0.0031139753,0
0,0.00782385,0
1,0.9943744,1
1,0.99298745,1
1,0.9924083,1
1,0.9926944,1
1,0.9109545,1
1,0.99465793,1
1,0.98532355,1
0,0.008970448,0
1,0.9962534,1
1,0.99597365,1
1,0.99203485,1
1,0.9981817,1
1,0.9442625,1
1,0.9771614,1
1,0.99796766,1
1,0.99625826,1
1,0.9981598,1
1,0.72629684,1
1,0.9932011,1
0,0.004104509,0
0,0.09904485,0
1,0.993068,1
1,0.9990339,1
0,0.027950635,0
0,0.0008584964,0
1,0.9959032,1
1,0.99249965,1
0,0.014444104,0
1,0.9853431,1
0,0.06481322,0
1,0.99775463,1
0,0.037011795,0
1,0.9804601,1
0,0.018798172,0
0,0.016462013,0
0,0.009003697,0
1,0.9425413,1
1,0.9916755,1
1,0.89825886,1
1,0.9474557,1
1,0.8892787,1
1,0.1624689,0
1,0.9898825,1
1,0.7659246,1
1,0.96181214,1
0,0.03325065,0
1,0.9938567,1
0,0.1215018,0
1,0.99842215,1
1,0.99676836,1
0,0.009791783,0
0,0.029544942,0
0,0.056233056,0
0,0.00297631,0
1,0.9287334,1
0,0.062167544,0
1,0.99506086,1
1,0.98340833,1
0,0.0064992183,0
1,0.96975964,1
0,0.0019048885,0
1,0.7209562,1
0,0.017391613,0
1,0.9818615,1
1,0.8587304,1
1,0.99372405,1
0,0.0010628009,0
1,0.99678314,1
1,0.9981621,1
1,0.8942225,1
1,0.97937745,1
1,0.964385,1
0,0.038341034,0
1,0.11528858,0
1,0.93171763,1
0,0.15043035,0
0,0.02211711,0
1,0.3927634,0
0,0.0845202,0
0,0.012234076,0
1,0.88021666,1
0,0.007037659,0
1,0.95738626,1
1,0.9927007,1
0,0.051367406,0
1,0.9969614,1
1,0.99917966,1
1,0.86940914,1
1,0.999816,1
0,0.0034545395,0
1,0.99993014,1
0,0.7461774,1
0,0.013948146,0
0,0.04823467,0
1,0.94968784,1
1,0.9661272,1
1,0.9955776,1
1,0.9953241,1
0,0.017583892,0
1,0.25213796,0
0,0.03987757,0
1,0.99946386,1
1,0.9853698,1
0,0.1209233,0
1,0.9913223,1
0,0.009555621,0
1,0.99932396,1
1,0.9679565,1
1,0.9685524,1
1,0.77173,1
1,0.76637065,1
0,0.03535832,0
0,0.043370347,0
0,0.15368679,0
0,0.0023655298,0
1,0.9916883,1
1,0.9983315,1
0,0.7641737,1
1,0.9562448,1
0,0.08796494,0
1,0.95930654,1
1,0.7449861,1
1,0.9414263,1
0,0.00036741278,0
0,0.01708816,0
1,0.95404524,1
1,0.97664475,1
0,0.03854295,0
1,0.99541414,1
0,0.016917435,0
1,0.770054,1
1,0.9291536,1
1,0.9844284,1
1,0.8828642,1
1,0.98682284,1
0,0.10275819,0
0,0.017501356,0
0,0.0013327098,0
0,0.09431325,0
0,0.019078063,0
0,0.0043004537,0
0,0.0011756709,0
1,0.9659772,1
1,0.94164175,1
0,0.0069548157,0
1,0.9923383,1
0,0.006348835,0
0,0.009664866,0
0,0.104928136,0
1,0.9923367,1
0,0.012135863,0
0,0.027249295,0
0,0.0035026895,0
1,0.99391973,1
1,0.9202605,1
1,0.9986117,1
1,0.99457574,1
0,0.021366231,0
0,0.041147497,0
1,0.8905529,1
1,0.6420522,1
0,0.003009694,0
0,0.12773146,0
1,0.97830087,1
1,0.99463034,1
1,0.99270177,1
1,0.99752754,1
1,0.9703471,1
1,0.99495935,1
1,0.9479797,1
0,0.35071123,0
1,0.9964071,1
0,0.002292439,0
1,0.3474646,0
0,0.045646697,0
1,0.99849534,1
1,0.9445277,1
1,0.98157114,1
0,0.006191919,0
1,0.99599934,1
0,0.0045315907,0
1,0.98684233,1
0,0.21298462,0
0,0.002780248,0
0,0.10519105,0
0,0.120169684,0
0,0.0009387911,0
1,0.925018,1
0,0.007864848,0
1,0.99496907,1
0,0.020844033,0
1,0.9940653,1
1,0.9940274,1
1,0.20852743,0
1,0.99274445,1
1,0.98532355,1
0,0.0013167044,0
1,0.993958,1
1,0.8120039,1
0,0.031001745,0
0,0.008820455,0
0,0.0606396,0
1,0.9995357,1
0,0.0716966,0
1,0.9690533,1
0,0.011993031,0
1,0.996231,1
0,0.368787,0
1,0.94793504,1
0,0.5423393,1
0,0.0025221342,0
1,0.99754995,1
0,0.012765706,0
0,0.0013558974,0
1,0.99164456,1
1,0.99664515,1
1,0.9665952,1
0,0.071963675,0
0,0.00088143226,0
0,0.0054340204,0
1,0.9972384,1
1,0.95150447,1
0,0.0016556531,0
1,0.9441848,1
1,0.97547066,1
0,0.35762897,0
1,0.9631984,1
1,0.91990376,1
1,0.9815206,1
0,0.0073499517,0
0,0.010506467,0
1,0.97777224,1
0,0.0030417861,0
1,0.99867934,1
1,0.9603527,1
1,0.9969414,1
1,0.9735985,1
1,0.6660447,1
1,0.998387,1
1,0.9899803,1
1,0.98566425,1
0,0.0027917058,0
1,0.98780686,1
1,0.96774143,1
1,0.93171763,1
1,0.9960962,1
0,0.0015949134,0
0,0.114804655,0
1,0.75556344,1
1,0.99370146,1
1,0.76924235,1
1,0.4745579,0
1,0.9760922,1
0,0.06298184,0
1,0.92027265,1
0,0.0027376385,0
1,0.9916944,1
0,0.29027447,0
0,0.006369691,0
1,0.3234151,0
1,0.942255,1
1,0.8885485,1
1,0.9956505,1
1,0.9976412,1
1,0.9737568,1
0,0.033101343,0
1,0.9987921,1
0,0.0085262,0
0,0.0052692634,0
1,0.94668,1
0,0.0042457967,0
0,0.013816601,0
1,0.99669445,1
0,0.02427753,0
0,0.049233295,0
1,0.9924259,1
0,0.006636053,0
0,0.28121263,0
1,0.9905889,1
0,0.0006285204,0
1,0.99971217,1
1,0.5375043,1
0,0.70584124,1
0,0.0042770486,0
1,0.99945086,1
0,0.63318264,1
0,0.017890012,0
1,0.9993106,1
0,0.28758836,0
1,0.9831813,1
1,0.99479806,1
1,0.97850424,1
0,0.012831672,0
1,0.88726115,1
1,0.9310711,1
0,0.0026510302,0
1,0.9969965,1
1,0.99967575,1
1,0.97830087,1
1,0.9369402,1
1,0.9957074,1
0,0.98697376,1
1,0.9617247,1
0,0.0049720095,0
0,0.1298883,0
1,0.9782438,1
1,0.6259946,1
0,0.003933755,0
1,0.8134836,1
1,0.99907565,1
0,0.34293216,0
1,0.9537856,1
0,0.9554751,1
1,0.99875236,1
0,0.013189614,0
1,0.7113948,1
1,0.9871136,1
1,0.97849077,1
0,0.08233616,0
0,0.006229821,0
0,0.011091161,0
1,0.95605195,1
0,0.3491035,0
1,0.99939394,1
0,0.025154246,0
0,0.012405761,0
0,0.04218322,0
0,0.009295646,0
1,0.507381,1
0,0.808705,1
1,0.9934849,1
0,0.00029798318,0
1,0.26447588,0
1,0.9937856,1
1,0.6451338,1
0,0.016429048,0
1,0.9268713,1
1,0.99514234,1
1,0.9624729,1
1,0.999814,1
0,0.01104981,0
0,0.17217565,0
1,0.9933575,1
0,0.04855539,0
1,0.9994173,1
1,0.540027,1
1,0.91038173,1
0,0.0059744087,0
1,0.99865156,1
0,0.017826384,0
0,0.007431503,0
1,0.8491106,1
1,0.86462605,1
1,0.99962974,1
1,0.9878781,1
0,0.008718668,0
1,0.99954885,1
1,0.98762995,1
1,0.82307106,1
1,0.9358433,1
1,0.9538102,1
1,0.90526056,1
1,0.99738234,1
1,0.998838,1
1,0.880688,1
1,0.9998287,1
0,0.0017235104,0
1,0.99888664,1
0,0.28059956,0
1,0.99238575,1
1,0.9944056,1
1,0.9998392,1
0,0.06047013,0
1,0.7837521,1
0,0.030050755,0
1,0.99920267,1
1,0.99831724,1
1,0.9843031,1
0,0.0039036775,0
0,0.035195436,0
0,0.15177165,0
0,0.044787593,0
0,0.7669288,1
1,0.9992387,1
0,0.026616404,0
0,0.018522914,0
1,0.9959176,1
1,0.8702711,1
1,0.9998031,1
1,0.9515087,1
0,0.24662761,0
1,0.9997671,1
1,0.9972403,1
0,0.043066885,0
0,0.73109543,1
1,0.99790144,1
0,0.19980018,0
1,0.9967867,1
1,0.9855576,1
1,0.9244559,1
1,0.95927197,1
0,0.16930158,0
1,0.9992244,1
1,0.9971872,1
0,0.04364991,0
0,0.054190345,0
1,0.98700386,1
0,0.0999196,0
1,0.66864556,1
0,0.3330906,0
1,0.998231,1
1,0.98809355,1
1,0.9967439,1
1,0.79066783,1
1,0.9913565,1
1,0.9677637,1
1,0.9851574,1
1,0.95011425,1
1,0.9213087,1
1,0.99966574,1
0,0.00080035656,0
1,0.9929281,1
1,0.20750575,0
1,0.9484233,1
1,0.94348985,1
1,0.82321435,1
1,0.9964741,1
1,0.9802304,1
1,0.9862984,1
0,0.009259948,0
1,0.99078816,1
1,0.72096276,1
1,0.9646766,1
0,0.022872329,0
1,0.97845,1
0,0.70431817,1
1,0.9998944,1
1,0.9742732,1
1,0.23131916,0
1,0.95339966,1
0,0.06364132,0
1,0.40099972,0
1,0.8814259,1
1,0.983426,1
0,0.04566144,0
1,0.98318577,1
0,0.005523523,0
1,0.992808,1
1,0.99505496,1
0,0.0053909556,0
1,0.9984143,1
0,0.014836583,0
1,0.21373303,0
1,0.7687245,1
1,0.98677933,1
1,0.9816258,1
1,0.9965121,1
0,0.07919085,0
1,0.6222784,1
1,0.99935156,1
0,0.017809736,0
0,0.020473093,0
1,0.97356725,1
1,0.8908311,1
0,0.009401286,0
1,0.98677766,1
1,0.9982796,1
1,0.9623203,1
1,0.99527454,1
1,0.9885244,1
1,0.97136813,1
1,0.9973258,1
1,0.9616923,1
1,0.9681712,1
1,0.9998616,1
1,0.99128646,1
1,0.9941527,1
1,0.99222445,1
0,0.024741206,0
1,0.99505496,1
1,0.9984756,1
0,0.096650034,0
1,0.9997676,1
0,0.007390047,0
1,0.8081084,1
1,0.9933776,1
1,0.9662017,1
0,0.015517977,0
1,0.99925214,1
0,0.006580149,0
0,0.0043806373,0
1,0.9836331,1
0,0.013820981,0
1,0.99515706,1
0,0.010005888,0
0,0.0033339635,0
1,0.64690095,1
0,0.0416013,0
0,0.038312756,0
1,0.9282015,1
0,0.014081457,0
1,0.97553796,1
1,0.997303,1
0,0.0029227159,0
1,0.97800773,1
0,0.0130931325,0
1,0.99384356,1
1,0.9875503,1
1,0.9998518,1
0,0.006462835,0
0,0.018545432,0
1,0.9899582,1
1,0.9217561,1
1,0.99597424,1
0,0.11450076,0
0,0.19349109,0
1,0.9996456,1
1,0.9667323,1
1,0.99423945,1
1,0.7274386,1
1,0.9991177,1
1,0.9666213,1
1,0.9989042,1
0,0.3326639,0
0,0.025580827,0
1,0.98511755,1
0,0.053858746,0
1,0.9846703,1
1,0.9996068,1
1,0.9966505,1
0,0.0029234262,0
1,0.9938605,1
0,0.049277365,0
1,0.9903314,1
0,0.028373873,0
0,0.0011882161,0
0,0.0130955605,0
1,0.9949694,1
1,0.9986092,1
1,0.9934736,1
1,0.9984894,1
1,0.99898106,1
1,0.9465785,1
0,0.023408137,0
1,0.98871607,1
1,0.9924932,1
1,0.9906685,1
1,0.999253,1
0,0.0011887992,0
1,0.9950192,1
0,0.004218155,0
1,0.9834768,1
1,0.9847227,1
0,0.2083301,0
1,0.9787573,1
1,0.9939564,1
